player_id,name,position,nationality,dob,age,market_value_eur,market_value,dob_age,position_main,position_alt,height_cm,foot,position_group,club,league,season,sofa_goals,sofa_yellowCards,sofa_redCards,sofa_groundDuelsWon,sofa_groundDuelsWonPercentage,sofa_aerialDuelsWon,sofa_aerialDuelsWonPercentage,sofa_successfulDribbles,sofa_successfulDribblesPercentage,sofa_tackles,sofa_assists,sofa_accuratePassesPercentage,sofa_totalDuelsWon,sofa_totalDuelsWonPercentage,sofa_minutesPlayed,sofa_wasFouled,sofa_fouls,sofa_dispossessed,sofa_appearances,sofa_saves,sofa_savedShotsFromInsideTheBox,sofa_savedShotsFromOutsideTheBox,sofa_goalsConcededInsideTheBox,sofa_goalsConcededOutsideTheBox,sofa_highClaims,sofa_successfulRunsOut,sofa_punches,sofa_runsOut,sofa_accurateFinalThirdPasses,sofa_bigChancesCreated,sofa_accuratePasses,sofa_keyPasses,sofa_accurateCrosses,sofa_accurateCrossesPercentage,sofa_accurateLongBalls,sofa_accurateLongBallsPercentage,sofa_interceptions,sofa_clearances,sofa_dribbledPast,sofa_bigChancesMissed,sofa_totalShots,sofa_shotsOnTarget,sofa_blockedShots,sofa_goalConversionPercentage,sofa_hitWoodwork,sofa_offsides,sofa_expectedGoals,sofa_errorLeadToGoal,sofa_errorLeadToShot,sofa_passToAssist,sofa_player_id,sofa_team_id,sofa_team_name,sofa_matched,log_market_value,minutes,sofa_goals_per90,sofa_assists_per90,sofa_expectedGoals_per90,sofa_totalShots_per90,sofa_shotsOnTarget_per90,sofa_keyPasses_per90,sofa_accurateFinalThirdPasses_per90,sofa_accuratePasses_per90,sofa_totalDuelsWon_per90,sofa_groundDuelsWon_per90,sofa_aerialDuelsWon_per90,sofa_successfulDribbles_per90,sofa_tackles_per90,sofa_interceptions_per90,sofa_clearances_per90,shot_conversion,assist_to_keypass,dribble_success,duel_consistency,age_sq,season_end_year,is_forward,is_midfielder,is_defender,is_goalkeeper,expected_value_eur,value_diff
eric_garcia_466794,Eric García,Back,Spain,2001-01-09,24.0,18000000.0,€18.00m,09/01/2001 (24),Back,"Defender, Centre",182.0,right,DF,FC Barcelona,LaLiga,2024/25,2.0,4.0,0.0,51.0,58.62,27.0,49.09,5.0,50.0,38.0,3.0,92.39,78.0,54.93,1575.0,8.0,20.0,5.0,29.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,273.0,2.0,1189.0,7.0,3.0,42.86,28.0,56.0,14.0,40.0,9.0,2.0,14.0,8.0,3.0,14.29,1.0,0.0,2.32,0.0,0.0,0.0,876214.0,2817.0,Barcelona,1,16.705882371415992,1575.0,0.11428571428571428,0.17142857142857143,0.13257142857142856,0.7999999999999999,0.45714285714285713,0.39999999999999997,15.6,67.94285714285714,4.457142857142857,2.914285714285714,1.5428571428571427,0.2857142857142857,2.1714285714285713,0.7999999999999999,2.2857142857142856,0.14285714285714285,0.42857142857142855,0.0641025641025641,17.5,576.0,2024.0,0,0,1,0,44809631.55668215,-26809631.556682147
leroy_sane_192565,Leroy Sané,Right Winger,Germany,1996-01-11,29.0,32000000.0,€32.00m,11/01/1996 (29),Right Winger,Attack,183.0,left,FW,Bayern Munich,Bundesliga,2024/25,11.0,2.0,0.0,87.0,44.85,7.0,53.85,39.0,41.49,23.0,5.0,86.44,94.0,45.41,1633.0,25.0,16.0,27.0,30.0,0.0,0.0,0.0,18.0,3.0,0.0,0.0,0.0,0.0,347.0,10.0,733.0,37.0,10.0,19.61,8.0,88.89,7.0,3.0,11.0,14.0,67.0,30.0,17.0,16.42,3.0,6.0,10.23,0.0,0.0,0.0,293519.0,2672.0,FC Bayern München,1,17.281246492014,1633.0,0.6062461726883037,0.27556644213104714,0.5638089406001225,3.692590324556032,1.653398652786283,2.039191671769749,19.12431108389467,40.39804041641151,5.180649112063687,4.79485609308022,0.385793018983466,2.149418248622168,1.267605633802817,0.385793018983466,0.1653398652786283,0.16417910447761194,0.13513513513513514,0.4148936170212766,18.144444444444442,841.0,2024.0,1,0,0,0,54621197.0614234,-22621197.0614234
david_lopez_947431,David López,Back,Spain,2003-02-03,22.0,500000.0,€500k,03/02/2003 (22),Back,"Defender, Centre",195.0,right,DF,RCD Mallorca,LaLiga,2024/25,1.0,4.0,0.0,51.0,60.0,32.0,52.46,6.0,75.0,32.0,1.0,92.35,83.0,56.85,2429.0,15.0,12.0,7.0,29.0,0.0,0.0,0.0,29.0,8.0,0.0,0.0,0.0,0.0,186.0,1.0,1871.0,4.0,0.0,0.0,85.0,51.52,14.0,110.0,13.0,1.0,12.0,3.0,4.0,8.33,0.0,1.0,0.87,1.0,1.0,0.0,135116.0,24264.0,Girona FC,1,13.122365377402328,2429.0,0.03705228489090161,0.03705228489090161,0.0322354878550844,0.4446274186908193,0.11115685467270482,0.14820913956360643,6.891724989707699,69.32482503087691,3.0753396459448332,1.889666529435982,1.1856731165088514,0.22231370934540964,1.1856731165088514,0.5187319884726225,4.0757513379991765,0.08333333333333333,0.25,0.07228915662650602,26.98888888888889,484.0,2024.0,0,0,1,0,22269818.042761765,-21769818.042761765
dani_ceballos_319745,Dani Ceballos,Central Midfield,Spain,1996-08-07,28.0,10000000.0,€10.00m,07/08/1996 (28),Central Midfield,Midfield,179.0,right,MF,Real Madrid,LaLiga,2024/25,0.0,4.0,0.0,78.0,65.0,3.0,75.0,8.0,72.73,41.0,0.0,95.11,81.0,65.32,1225.0,30.0,13.0,7.0,23.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,335.0,3.0,1265.0,22.0,5.0,35.71,45.0,72.58,14.0,10.0,20.0,0.0,7.0,3.0,2.0,0.0,0.0,0.0,0.35,1.0,1.0,0.0,547838.0,2829.0,Real Madrid,1,16.118095750958314,1225.0,0.0,0.0,0.025714285714285714,0.5142857142857143,0.22040816326530616,1.616326530612245,24.612244897959187,92.9387755102041,5.951020408163266,5.7306122448979595,0.22040816326530616,0.5877551020408164,3.012244897959184,1.0285714285714287,0.7346938775510204,0.0,0.0,0.09876543209876543,13.61111111111111,784.0,2024.0,0,1,0,0,30829535.35363399,-20829535.35363399
waldemar_anton_193004,Waldemar Anton,Back,Germany,1996-07-20,28.0,18000000.0,€18.00m,20/07/1996 (28),Back,"Defender, Centre",189.0,right,DF,Borussia Dortmund,Bundesliga,2024/25,2.0,4.0,0.0,74.0,67.27,46.0,63.01,20.0,90.91,34.0,2.0,91.46,120.0,65.57,1947.0,20.0,20.0,9.0,26.0,0.0,0.0,0.0,27.0,4.0,0.0,0.0,0.0,0.0,196.0,1.0,1628.0,6.0,5.0,20.83,70.0,52.63,30.0,110.0,6.0,1.0,19.0,3.0,8.0,10.53,0.0,1.0,1.65,0.0,1.0,0.0,799046.0,2673.0,Borussia Dortmund,1,16.705882371415992,1947.0,0.09244992295839753,0.09244992295839753,0.07627118644067796,0.8782742681047766,0.1386748844375963,0.2773497688751926,9.060092449922958,75.25423728813558,5.546995377503852,3.4206471494607085,2.126348228043143,0.9244992295839753,1.571648690292758,1.386748844375963,5.084745762711864,0.10526315789473684,0.3333333333333333,0.16666666666666666,21.633333333333333,784.0,2024.0,0,0,1,0,38071682.57898326,-20071682.578983262
james_maddison_294057,James Maddison,Attacking Midfield,England,1996-11-23,28.0,42000000.0,€42.00m,23/11/1996 (28),Attacking Midfield,Midfield,175.0,right,MF,Tottenham Hotspur,English Premier League,2024/25,9.0,6.0,0.0,128.0,53.78,5.0,38.46,33.0,49.25,31.0,7.0,86.75,133.0,52.99,1826.0,64.0,32.0,25.0,31.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,398.0,6.0,995.0,41.0,22.0,22.45,41.0,51.9,12.0,17.0,20.0,5.0,39.0,17.0,11.0,23.08,1.0,4.0,5.83,0.0,1.0,0.0,356398.0,33.0,Tottenham Hotspur,1,17.553180200057167,1826.0,0.443592552026287,0.34501642935377874,0.28734939759036143,1.9222343921139102,0.8378970427163198,2.0208105147864184,19.616648411829136,49.04162102957284,6.555312157721796,6.308871851040526,0.24644030668127054,1.6265060240963856,1.5279299014238774,0.5914567360350493,0.8378970427163198,0.23076923076923078,0.17073170731707318,0.24812030075187969,20.288888888888888,784.0,2024.0,0,1,0,0,60091356.08155285,-18091356.08155285
derek_cornelius_328609,Derek Cornelius,Back,Canada,1997-11-25,27.0,5000000.0,€5.00m,25/11/1997 (27),Back,"Defender, Centre",187.0,left,DF,Olympique Marseille,Ligue 1,2024/25,0.0,5.0,2.0,38.0,55.07,32.0,66.67,0.0,0.0,24.0,0.0,93.76,70.0,59.83,1423.0,14.0,25.0,2.0,21.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,137.0,0.0,1263.0,4.0,1.0,25.0,25.0,47.17,14.0,50.0,5.0,1.0,9.0,1.0,3.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,801411.0,1641.0,Olympique de Marseille,1,15.424948670398354,1423.0,0.0,0.0,0.056289529163738576,0.5692199578355586,0.06324666198172874,0.25298664792691494,8.664792691496837,79.88053408292339,4.427266338721012,2.403373155305692,2.0238931834153195,0.0,1.5179198875614897,0.8854532677442023,3.1623330990864367,0.0,0.0,0.0,15.811111111111112,729.0,2024.0,0,0,1,0,22468776.98934674,-17468776.98934674
williot_swedberg_764859,Williot Swedberg,Left Winger,Sweden,2004-02-01,21.0,5000000.0,€5.00m,01/02/2004 (21),Left Winger,Attack,187.0,right,FW,Celta de Vigo,LaLiga,2024/25,4.0,1.0,0.0,65.0,47.45,8.0,34.78,10.0,25.64,23.0,5.0,76.32,73.0,45.63,1347.0,32.0,21.0,16.0,32.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,0.0,116.0,3.0,261.0,16.0,3.0,16.67,9.0,47.37,3.0,9.0,7.0,7.0,32.0,15.0,8.0,12.5,0.0,7.0,5.31,0.0,1.0,0.0,1126779.0,2821.0,Celta Vigo,1,15.424948670398354,1347.0,0.267260579064588,0.334075723830735,0.3547884187082405,2.138084632516704,1.002227171492205,1.069042316258352,7.750556792873052,17.438752783964368,4.877505567928731,4.342984409799555,0.534521158129176,0.66815144766147,1.536748329621381,0.200445434298441,0.601336302895323,0.125,0.3125,0.136986301369863,14.966666666666665,441.0,2024.0,1,0,0,0,22309504.760129947,-17309504.760129947
marcus_tavernier_399434,Marcus Tavernier,Left Midfield,England,1999-03-22,26.0,18000000.0,€18.00m,22/03/1999 (26),Left Midfield,Midfield,178.0,left,MF,AFC Bournemouth,English Premier League,2024/25,3.0,6.0,0.0,99.0,43.61,26.0,44.07,28.0,47.46,43.0,5.0,80.3,125.0,43.71,1938.0,28.0,34.0,47.0,29.0,0.0,0.0,0.0,27.0,2.0,0.0,0.0,0.0,0.0,323.0,9.0,636.0,43.0,27.0,25.0,30.0,62.5,5.0,9.0,17.0,6.0,57.0,17.0,17.0,5.26,4.0,4.0,5.48,0.0,0.0,0.0,895576.0,60.0,Bournemouth,1,16.705882371415992,1938.0,0.1393188854489164,0.2321981424148607,0.2544891640866873,2.6470588235294117,0.7894736842105263,1.996904024767802,15.0,29.53560371517028,5.804953560371517,4.597523219814241,1.2074303405572755,1.30030959752322,1.996904024767802,0.2321981424148607,0.4179566563467492,0.05263157894736842,0.11627906976744186,0.224,21.53333333333333,676.0,2024.0,0,1,0,0,34777932.32502554,-16777932.325025544
strahinja_pavlovic_574671,Strahinja Pavlović,Back,Serbia,2001-05-24,24.0,18000000.0,€18.00m,24/05/2001 (24),Back,"Defender, Centre",194.0,left,DF,AC Milan,Serie A,2024/25,2.0,3.0,1.0,74.0,61.67,45.0,66.18,4.0,50.0,52.0,1.0,89.02,119.0,63.3,1869.0,18.0,20.0,4.0,24.0,0.0,0.0,0.0,19.0,6.0,0.0,0.0,0.0,0.0,138.0,2.0,1200.0,6.0,2.0,20.0,47.0,42.73,16.0,78.0,21.0,0.0,17.0,8.0,5.0,11.76,0.0,2.0,1.8,0.0,0.0,0.0,965893.0,2692.0,Milan,1,16.705882371415992,1869.0,0.09630818619582665,0.048154093097913325,0.08667736757624399,0.8186195826645265,0.3852327447833066,0.28892455858747995,6.645264847512039,57.78491171749599,5.730337078651686,3.563402889245586,2.1669341894060996,0.1926163723916533,2.504012841091493,0.7704654895666132,3.756019261637239,0.11764705882352941,0.16666666666666666,0.03361344537815126,20.766666666666666,576.0,2024.0,0,0,1,0,33625576.92435485,-15625576.924354851
noni_madueke_503987,Noni Madueke,Right Winger,England,2002-03-10,23.0,40000000.0,€40.00m,10/03/2002 (23),Right Winger,Attack,182.0,left,FW,Chelsea FC,English Premier League,2024/25,7.0,3.0,0.0,95.0,45.67,11.0,36.67,45.0,49.45,25.0,3.0,83.64,106.0,44.54,2060.0,25.0,22.0,25.0,32.0,0.0,0.0,0.0,25.0,3.0,0.0,0.0,0.0,0.0,226.0,6.0,501.0,34.0,11.0,17.46,13.0,65.0,10.0,10.0,24.0,14.0,80.0,32.0,23.0,8.75,4.0,5.0,9.64,0.0,0.0,2.0,966547.0,38.0,Chelsea,1,17.50439003707821,2060.0,0.30582524271844663,0.13106796116504854,0.42116504854368936,3.4951456310679614,1.3980582524271845,1.4854368932038835,9.87378640776699,21.888349514563107,4.631067961165049,4.150485436893204,0.48058252427184467,1.9660194174757282,1.0922330097087378,0.4368932038834952,0.4368932038834952,0.0875,0.08823529411764706,0.42452830188679247,22.88888888888889,529.0,2024.0,1,0,0,0,55319969.886660635,-15319969.886660635
yan_diomande_1390649,Yan Diomande,Left Winger,Cote d'Ivoire,2006-11-14,18.0,1500000.0,€1.50m,14/11/2006 (18),Left Winger,Attack,180.0,right,FW,CD Leganés,LaLiga,2024/25,2.0,1.0,0.0,53.0,53.54,3.0,20.0,23.0,62.16,14.0,1.0,87.08,56.0,49.12,551.0,16.0,8.0,16.0,10.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,66.0,0.0,155.0,14.0,2.0,16.67,2.0,66.67,8.0,4.0,10.0,0.0,11.0,3.0,4.0,18.18,0.0,2.0,1.72,0.0,0.0,0.0,2087085.0,2845.0,Leganés,1,14.220976332738882,551.0,0.32667876588021777,0.16333938294010888,0.2809437386569873,1.7967332123411976,0.4900181488203267,2.2867513611615244,10.780399274047186,25.317604355716878,9.147005444646098,8.65698729582577,0.4900181488203267,3.7568058076225044,2.2867513611615244,1.306715063520871,0.6533575317604355,0.18181818181818182,0.07142857142857142,0.4107142857142857,6.122222222222223,324.0,2024.0,1,0,0,0,15962751.18237614,-14462751.18237614
giovani_lo_celso_348795,Giovani Lo Celso,Attacking Midfield,Argentina,1996-04-09,29.0,15000000.0,€15.00m,09/04/1996 (29),Attacking Midfield,Midfield,177.0,left,MF,Real Betis Balompié,LaLiga,2024/25,8.0,4.0,0.0,117.0,60.94,5.0,31.25,21.0,43.75,34.0,3.0,84.82,122.0,58.65,1455.0,63.0,13.0,31.0,25.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,321.0,7.0,732.0,43.0,24.0,25.26,45.0,69.23,5.0,2.0,7.0,2.0,34.0,19.0,3.0,23.53,0.0,0.0,4.77,0.0,1.0,0.0,798835.0,2816.0,Real Betis,1,16.52356082573315,1455.0,0.4948453608247423,0.18556701030927836,0.2950515463917526,2.1030927835051547,1.175257731958763,2.65979381443299,19.855670103092784,45.27835051546392,7.546391752577319,7.237113402061856,0.30927835051546393,1.2989690721649485,2.1030927835051547,0.30927835051546393,0.12371134020618557,0.23529411764705882,0.06976744186046512,0.1721311475409836,16.166666666666668,841.0,2024.0,0,1,0,0,29310025.664814323,-14310025.664814323
